1, -1.33348, 0.139679, -2, 0, 0
1, -1.42546, 0.137424, -2, 0, 1
1, 0, 0, 0, -2, 3
1, 0.081296, -0.099839, 0, -2, 0
1, 0.138437, -0.199211, 0, -2, 0
1, 0.166772, -0.297625, 0, -2, 0
1, 0.258312, -0.396968, 0, -2, 0
1, 0.355318, -0.495903, 0, -2, 0
1, 0.420556, -0.592604, 0, -2, 0
1, 0.426704, -0.692239, 0, -2, 0
1, 0.466391, -0.791093, 0, -2, 0
1, 0.50966, -0.890489, 0, -2, 0
1, 0.568284, -0.98875, 0, -2, 0
1, 0.577627, -1.08258, 0, -2, 0
1, 0.481393, -1.17406, 0, -2, 0
1, 0.403612, -1.2346, 0, -2, 0
1, 0.378941, -1.33045, 0, -2, 0
1, 0.329513, -1.37897, 0, -2, 0
1, 0.320096, -1.45804, 0, -2, 0
1, 0.261156, -1.54101, 0, -2, 1
1, 0, 0, 5, 0, 3
1, 0.0988833, -0.0895142, 5, 0, 0
1, 0.187236, -0.136507, 5, 0, 0
1, 0.282806, -0.0629261, 5, 0, 0
1, 0.382105, -0.0568425, 5, 0, 0
1, 0.479941, -0.0956213, 5, 0, 0
1, 0.572063, -0.0587779, 5, 0, 0
1, 0.666963, -0.148114, 5, 0, 0
1, 0.735186, -0.212153, 5, 0, 0
1, 0.812042, -0.147925, 5, 0, 0
1, 0.901209, -0.118449, 5, 0, 0
1, 0.999622, -0.0746651, 5, 0, 0
1, 1.0933, -0.0863752, 5, 0, 0
1, 1.18893, -0.0241602, 5, 0, 0
1, 1.26877, -0.107707, 5, 0, 0
1, 1.36724, -0.0291322, 5, 0, 0
1, 1.46504, -0.108067, 5, 0, 0
1, 1.56227, -0.0200309, 5, 0, 0
1, 1.65876, 0.00517893, 5, 0, 0
1, 1.7559, 0.0413179, 5, 0, 0
1, 1.85475, -0.000473867, 5, 0, 0
1, 1.94439, 0.045495, 5, 0, 0
1, 2.04322, -0.027132, 5, 0, 0
1, 2.1391, 0.0493895, 5, 0, 0
1, 2.20453, 0.107614, 5, 0, 0
1, 2.27701, 0.0839227, 5, 0, 0
1, 2.37551, 0.153792, 5, 0, 0
1, 2.47331, 0.203088, 5, 0, 0
1, 2.56002, 0.298569, 5, 0, 0
1, 2.62398, 0.202777, 5, 0, 0
1, 2.71807, 0.27844, 5, 0, 0
1, 2.80345, 0.320477, 5, 0, 0
1, 2.89091, 0.228633, 5, 0, 0
1, 2.96596, 0.162387, 5, 0, 0
1, 3.04591, 0.204909, 5, 0, 0
1, 3.14087, 0.138546, 5, 0, 0
1, 3.21241, 0.0725898, 5, 0, 0
1, 3.26847, 0.0174141, 5, 0, 0
1, 3.33978, -0.0654532, 5, 0, 0
1, 3.41261, -0.119645, 5, 0, 0
1, 3.50442, -0.206468, 5, 0, 0
1, 3.5984, -0.241708, 5, 0, 0
1, 3.64946, -0.235166, 5, 0, 0
1, 3.69091, -0.312481, 5, 0, 0
1, 3.69557, -0.380399, 5, 0, 0
1, 3.7415, -0.427043, 5, 0, 0
1, 3.7894, -0.430787, 5, 0, 0
1, 3.83127, -0.430656, 5, 0, 0
1, 3.87228, -0.452297, 5, 0, 0
1, 3.92807, -0.482009, 5, 0, 0
1, 4.02466, -0.526312, 5, 0, 0
1, 4.04376, -0.483366, 5, 0, 0
1, 4.11799, -0.491991, 5, 0, 0
1, 4.13938, -0.549177, 5, 0, 0
1, 4.21636, -0.57871, 5, 0, 0
1, 4.18306, -0.537247, 5, 0, 0
1, 4.23698, -0.578722, 5, 0, 0
1, 4.27562, -0.662982, 5, 0, 0
1, 4.31967, -0.584779, 5, 0, 0
1, 4.40088, -0.677449, 5, 0, 0
1, 4.43808, -0.639312, 5, 0, 0
1, 4.50108, -0.671267, 5, 0, 0
1, 4.55005, -0.578842, 5, 0, 0
1, 4.58554, -0.509809, 5, 0, 0
1, 4.61844, -0.541922, 5, 0, 0
1, 4.62036, -0.614978, 5, 0, 0
1, 4.56809, -0.570002, 5, 0, 0
1, 4.64153, -0.629997, 5, 0, 0
1, 4.64354, -0.566661, 5, 0, 0
1, 4.66742, -0.61676, 5, 0, 0
1, 4.61522, -0.538318, 5, 0, 0
1, 4.61285, -0.517772, 5, 0, 0
1, 4.53256, -0.54699, 5, 0, 0
1, 4.49645, -0.538611, 5, 0, 0
1, 4.54731, -0.48106, 5, 0, 0
1, 4.59465, -0.51363, 5, 0, 0
1, 4.53369, -0.526593, 5, 0, 0
1, 4.50361, -0.472875, 5, 0, 0
1, 4.49696, -0.515412, 5, 0, 0
1, 4.5812, -0.597957, 5, 0, 0
1, 4.55401, -0.664591, 5, 0, 0
1, 4.57245, -0.711295, 5, 0, 0
1, 4.58606, -0.628052, 5, 0, 0
1, 4.60682, -0.56, 5, 0, 0
1, 4.65468, -0.529874, 5, 0, 0
1, 4.62405, -0.48131, 5, 0, 0
1, 4.69505, -0.430991, 5, 0, 1
1, 0, 0, 0, -3, 3
1, 0.0624914, -0.0987941, 0, -3, 0
1, 0.120729, -0.19771, 0, -3, 0
1, 0.206099, -0.297264, 0, -3, 0
1, 0.278327, -0.396306, 0, -3, 0
1, 0.350492, -0.4932, 0, -3, 0
1, 0.409105, -0.592288, 0, -3, 0
1, 0.400278, -0.689882, 0, -3, 0
1, 0.480896, -0.788877, 0, -3, 0
1, 0.468817, -0.887436, 0, -3, 0
1, 0.479278, -0.986812, 0, -3, 0
1, 0.531747, -1.08604, 0, -3, 0
1, 0.611856, -1.18039, 0, -3, 0
1, 0.617348, -1.27893, 0, -3, 0
1, 0.691437, -1.37577, 0, -3, 0
1, 0.731369, -1.47439, 0, -3, 0
1, 0.703416, -1.57157, 0, -3, 0
1, 0.658206, -1.66541, 0, -3, 0
1, 0.637767, -1.76225, 0, -3, 0
1, 0.607873, -1.86076, 0, -3, 0
1, 0.524257, -1.94903, 0, -3, 0
1, 0.512553, -2.04404, 0, -3, 0
1, 0.449113, -2.13489, 0, -3, 0
1, 0.401736, -2.23119, 0, -3, 0
1, 0.415028, -2.32599, 0, -3, 0
1, 0.351897, -2.41814, 0, -3, 0
1, 0.371876, -2.5114, 0, -3, 0
1, 0.293639, -2.58928, 0, -3, 1
1, 0, 0, -3, -3, 3
1, -0.0979713, -0.0944481, -3, -3, 0
1, -0.195402, -0.185505, -3, -3, 0
1, -0.289457, -0.281222, -3, -3, 0
1, -0.385134, -0.371461, -3, -3, 0
1, -0.481063, -0.459698, -3, -3, 0
1, -0.578234, -0.558402, -3, -3, 0
1, -0.672754, -0.650771, -3, -3, 0
1, -0.766852, -0.734484, -3, -3, 0
1, -0.858003, -0.828637, -3, -3, 0
1, -0.949888, -0.922767, -3, -3, 0
1, -1.0465, -1.01828, -3, -3, 0
1, -1.14465, -1.10771, -3, -3, 0
1, -1.24149, -1.20462, -3, -3, 0
1, -1.33712, -1.29392, -3, -3, 0
1, -1.4357, -1.38098, -3, -3, 0
1, -1.53332, -1.45255, -3, -3, 0
1, -1.63062, -1.55022, -3, -3, 0
1, -1.72924, -1.62598, -3, -3, 0
1, -1.82596, -1.69515, -3, -3, 0
1, -1.92484, -1.79181, -3, -3, 0
1, -2.0244, -1.87724, -3, -3, 0
1, -2.11914, -1.96297, -3, -3, 0
1, -2.21657, -2.05715, -3, -3, 0
1, -2.31597, -2.14509, -3, -3, 0
1, -2.41477, -2.23052, -3, -3, 0
1, -2.51076, -2.31426, -3, -3, 0
1, -2.59885, -2.41039, -3, -3, 0
1, -2.66416, -2.50355, -3, -3, 1
1, 0, 0, 5, -3, 3
1, 0.0964589, -0.0984095, 5, -3, 0
1, 0.172472, -0.193635, 5, -3, 0
1, 0.266266, -0.285077, 5, -3, 0
1, 0.363201, -0.38096, 5, -3, 0
1, 0.462033, -0.480751, 5, -3, 0
1, 0.555814, -0.580241, 5, -3, 0
1, 0.655054, -0.679566, 5, -3, 0
1, 0.745443, -0.745288, 5, -3, 0
1, 0.84485, -0.842437, 5, -3, 0
1, 0.944113, -0.940607, 5, -3, 0
1, 1.04143, -1.0372, 5, -3, 0
1, 1.14037, -1.12406, 5, -3, 0
1, 1.23725, -1.17913, 5, -3, 0
1, 1.33648, -1.26999, 5, -3, 0
1, 1.43613, -1.36572, 5, -3, 0
1, 1.53539, -1.41712, 5, -3, 0
1, 1.62491, -1.51229, 5, -3, 0
1, 1.72352, -1.61027, 5, -3, 0
1, 1.82346, -1.70749, 5, -3, 0
1, 1.92266, -1.73029, 5, -3, 0
1, 2.02213, -1.82833, 5, -3, 0
1, 2.12122, -1.91992, 5, -3, 0
1, 2.21898, -1.97312, 5, -3, 0
1, 2.31727, -2.02208, 5, -3, 0
1, 2.4135, -2.12003, 5, -3, 0
1, 2.50764, -2.18606, 5, -3, 0
1, 2.60757, -2.28405, 5, -3, 0
1, 2.68292, -2.37103, 5, -3, 0
1, 2.76366, -2.46745, 5, -3, 0
1, 2.86148, -2.54537, 5, -3, 0
1, 2.9487, -2.6395, 5, -3, 0
1, 3.0441, -2.72401, 5, -3, 0
1, 3.14367, -2.75781, 5, -3, 0
1, 3.22925, -2.84996, 5, -3, 0
1, 3.32761, -2.92201, 5, -3, 0
1, 3.42718, -2.97329, 5, -3, 0
1, 3.52363, -2.99327, 5, -3, 0
1, 3.62303, -3.07461, 5, -3, 0
1, 3.72286, -3.11577, 5, -3, 0
1, 3.82052, -3.20531, 5, -3, 0
1, 3.91813, -3.19062, 5, -3, 0
1, 4.00102, -3.27745, 5, -3, 0
1, 4.10043, -3.29686, 5, -3, 0
1, 4.19851, -3.37164, 5, -3, 0
1, 4.2965, -3.4091, 5, -3, 0
1, 4.39613, -3.31866, 5, -3, 0
1, 4.49476, -3.27602, 5, -3, 1
1, 0, 0, 4, 0, 3
1, 0.098559, -0.0676038, 4, 0, 0
1, 0.189481, -0.0777037, 4, 0, 0
1, 0.284065, -0.140906, 4, 0, 0
1, 0.383009, -0.115499, 4, 0, 0
1, 0.482197, -0.060634, 4, 0, 0
1, 0.580148, -0.101785, 4, 0, 0
1, 0.678264, -0.00710424, 4, 0, 0
1, 0.775002, -0.00761563, 4, 0, 0
1, 0.874205, -0.00921211, 4, 0, 0
1, 0.972757, -0.0764864, 4, 0, 0
1, 1.07123, 0.0104639, 4, 0, 0
1, 1.1666, 0.0777415, 4, 0, 0
1, 1.26315, 0.0773879, 4, 0, 0
1, 1.35721, 0.169542, 4, 0, 0
1, 1.45254, 0.247343, 4, 0, 0
1, 1.54994, 0.261871, 4, 0, 0
1, 1.64451, 0.193431, 4, 0, 0
1, 1.74043, 0.261933, 4, 0, 0
1, 1.83777, 0.281585, 4, 0, 0
1, 1.91912, 0.292936, 4, 0, 0
1, 1.98859, 0.267602, 4, 0, 0
1, 2.04576, 0.200592, 4, 0, 0
1, 2.14207, 0.198423, 4, 0, 0
1, 2.23707, 0.205549, 4, 0, 0
1, 2.23343, 0.197397, 4, 0, 0
1, 2.27723, 0.157675, 4, 0, 0
1, 2.3486, 0.0907043, 4, 0, 0
1, 2.44096, 0.138153, 4, 0, 0
1, 2.53126, 0.203452, 4, 0, 0
1, 2.61588, 0.187528, 4, 0, 0
1, 2.7087, 0.134325, 4, 0, 0
1, 2.79946, 0.139872, 4, 0, 0
1, 2.89517, 0.0988478, 4, 0, 0
1, 2.95586, 0.0215306, 4, 0, 0
1, 3.04651, 0.0479876, 4, 0, 0
1, 3.14317, -0.0159582, 4, 0, 0
1, 3.24095, -0.0666886, 4, 0, 0
1, 3.30957, -0.137534, 4, 0, 0
1, 3.39238, -0.11841, 4, 0, 0
1, 3.46661, -0.171917, 4, 0, 1
1, 0, 0, 3, -5, 3
1, -0.0535222, -0.0915109, 3, -5, 0
1, 0.0327451, -0.168886, 3, -5, 0
1, 0.117915, -0.265837, 3, -5, 0
1, 0.185314, -0.361641, 3, -5, 0
1, 0.277113, -0.458269, 3, -5, 0
1, 0.365293, -0.52997, 3, -5, 0
1, 0.461353, -0.626817, 3, -5, 0
1, 0.548847, -0.722198, 3, -5, 0
1, 0.61755, -0.815609, 3, -5, 0
1, 0.667959, -0.906304, 3, -5, 0
1, 0.746293, -0.999745, 3, -5, 0
1, 0.833789, -1.09598, 3, -5, 0
1, 0.913023, -1.19158, 3, -5, 0
1, 0.971591, -1.27232, 3, -5, 0
1, 1.0615, -1.36105, 3, -5, 0
1, 1.13987, -1.44905, 3, -5, 0
1, 1.20408, -1.52919, 3, -5, 0
1, 1.27788, -1.61926, 3, -5, 0
1, 1.36367, -1.70768, 3, -5, 0
1, 1.36499, -1.80445, 3, -5, 0
1, 1.38226, -1.87442, 3, -5, 0
1, 1.30925, -1.94903, 3, -5, 0
1, 1.38847, -2.03398, 3, -5, 0
1, 1.44412, -2.13012, 3, -5, 0
1, 1.53432, -2.21049, 3, -5, 0
1, 1.61892, -2.30657, 3, -5, 0
1, 1.71159, -2.40363, 3, -5, 0
1, 1.80261, -2.49907, 3, -5, 0
1, 1.88792, -2.59508, 3, -5, 0
1, 1.91621, -2.694, 3, -5, 0
1, 2.0017, -2.7854, 3, -5, 0
1, 2.01305, -2.88259, 3, -5, 0
1, 2.00849, -2.97568, 3, -5, 0
1, 2.07065, -3.05126, 3, -5, 0
1, 2.12738, -3.14604, 3, -5, 0
1, 2.22353, -3.23578, 3, -5, 0
1, 2.27307, -3.33374, 3, -5, 0
1, 2.30812, -3.41588, 3, -5, 0
1, 2.39174, -3.50506, 3, -5, 0
1, 2.48158, -3.59136, 3, -5, 0
1, 2.56831, -3.68989, 3, -5, 0
1, 2.63921, -3.7879, 3, -5, 0
1, 2.68988, -3.88363, 3, -5, 0
1, 2.78083, -3.98216, 3, -5, 0
1, 2.84409, -4.0726, 3, -5, 0
1, 2.93648, -4.1718, 3, -5, 0
1, 3.03342, -4.2669, 3, -5, 0
1, 3.12167, -4.36228, 3, -5, 0
1, 3.15411, -4.46203, 3, -5, 1
1, 0, 0, 5, 2, 3
1, 0.0958716, 0.0960957, 5, 2, 0
1, 0.193329, 0.157458, 5, 2, 0
1, 0.291616, 0.212501, 5, 2, 0
1, 0.38741, 0.311419, 5, 2, 0
1, 0.478886, 0.334089, 5, 2, 0
1, 0.563994, 0.428629, 5, 2, 0
1, 0.663441, 0.483515, 5, 2, 0
1, 0.760245, 0.416114, 5, 2, 0
1, 0.857504, 0.483843, 5, 2, 0
1, 0.952254, 0.57656, 5, 2, 0
1, 1.04718, 0.581218, 5, 2, 0
1, 1.1425, 0.677992, 5, 2, 0
1, 1.24008, 0.731389, 5, 2, 0
1, 1.33557, 0.798246, 5, 2, 0
1, 1.4217, 0.708406, 5, 2, 0
1, 1.51072, 0.746644, 5, 2, 0
1, 1.60933, 0.704216, 5, 2, 0
1, 1.69391, 0.766524, 5, 2, 0
1, 1.79029, 0.785065, 5, 2, 0
1, 1.88316, 0.714552, 5, 2, 0
1, 1.97864, 0.691212, 5, 2, 0
1, 2.07721, 0.721078, 5, 2, 0
1, 2.17306, 0.695391, 5, 2, 0
1, 2.2697, 0.678582, 5, 2, 0
1, 2.33939, 0.623504, 5, 2, 0
1, 2.43383, 0.600536, 5, 2, 0
1, 2.52453, 0.590243, 5, 2, 0
1, 2.62362, 0.60343, 5, 2, 0
1, 2.72033, 0.62749, 5, 2, 0
1, 2.79777, 0.676319, 5, 2, 0
1, 2.89104, 0.692592, 5, 2, 0
1, 2.97082, 0.697892, 5, 2, 0
1, 3.05949, 0.747612, 5, 2, 0
1, 3.15422, 0.829013, 5, 2, 0
1, 3.2529, 0.781604, 5, 2, 0
1, 3.33848, 0.70906, 5, 2, 0
1, 3.43664, 0.79953, 5, 2, 0
1, 3.53539, 0.719077, 5, 2, 0
1, 3.63133, 0.806638, 5, 2, 0
1, 3.72641, 0.841811, 5, 2, 0
1, 3.81856, 0.835761, 5, 2, 0
1, 3.90096, 0.760334, 5, 2, 0
1, 3.97197, 0.858319, 5, 2, 0
1, 4.00218, 0.925433, 5, 2, 0
1, 4.0973, 0.932584, 5, 2, 0
1, 4.19539, 0.960887, 5, 2, 0
1, 4.1659, 1.02746, 5, 2, 0
1, 4.22825, 1.11089, 5, 2, 0
1, 4.2977, 1.13052, 5, 2, 0
1, 4.35057, 1.03732, 5, 2, 0
1, 4.39742, 1.12709, 5, 2, 0
1, 4.487, 1.13825, 5, 2, 0
1, 4.57275, 1.22308, 5, 2, 0
1, 4.65332, 1.20727, 5, 2, 0
1, 4.70564, 1.2988, 5, 2, 0
1, 4.72708, 1.261, 5, 2, 0
1, 4.75627, 1.26252, 5, 2, 0
1, 4.70076, 1.22842, 5, 2, 0
1, 4.74311, 1.27987, 5, 2, 0
1, 4.70358, 1.35261, 5, 2, 0
1, 4.75963, 1.29153, 5, 2, 0
1, 4.67399, 1.22754, 5, 2, 0
1, 4.73864, 1.26329, 5, 2, 0
1, 4.74866, 1.34542, 5, 2, 0
1, 4.82292, 1.37711, 5, 2, 0
1, 4.87127, 1.37815, 5, 2, 0
1, 4.79805, 1.42033, 5, 2, 0
1, 4.84224, 1.44019, 5, 2, 1
1, 0, 0, 0, -1, 3
1, 0.045838, -0.0949833, 0, -1, 0
1, 0.100638, -0.191166, 0, -1, 0
1, 0.160729, -0.257725, 0, -1, 0
1, 0.150845, -0.304657, 0, -1, 0
1, 0.181366, -0.39974, 0, -1, 0
1, 0.133602, -0.467776, 0, -1, 1
1, 0, 0, 5, 4, 3
1, 0.0955284, -0.00118895, 5, 4, 0
1, 0.193746, 0.0986022, 5, 4, 0
1, 0.261662, 0.19829, 5, 4, 0
1, 0.310959, 0.296218, 5, 4, 0
1, 0.409697, 0.391193, 5, 4, 0
1, 0.502903, 0.481932, 5, 4, 0
1, 0.597129, 0.577116, 5, 4, 0
1, 0.688679, 0.675757, 5, 4, 0
1, 0.784894, 0.757945, 5, 4, 0
1, 0.88054, 0.856672, 5, 4, 0
1, 0.971144, 0.92157, 5, 4, 0
1, 1.05717, 1.01837, 5, 4, 0
1, 1.15228, 1.10584, 5, 4, 0
1, 1.24825, 1.15419, 5, 4, 0
1, 1.30703, 1.11276, 5, 4, 0
1, 1.40314, 1.21004, 5, 4, 0
1, 1.50195, 1.30539, 5, 4, 0
1, 1.59989, 1.40504, 5, 4, 0
1, 1.69924, 1.50259, 5, 4, 0
1, 1.79318, 1.59889, 5, 4, 0
1, 1.87654, 1.67259, 5, 4, 0
1, 1.97309, 1.7529, 5, 4, 0
1, 2.07126, 1.83515, 5, 4, 0
1, 2.15675, 1.92644, 5, 4, 0
1, 2.2526, 2.01769, 5, 4, 0
1, 2.34665, 2.09018, 5, 4, 0
1, 2.43785, 2.18682, 5, 4, 0
1, 2.53171, 2.24592, 5, 4, 0
1, 2.60305, 2.24482, 5, 4, 0
1, 2.69647, 2.33185, 5, 4, 0
1, 2.79344, 2.37151, 5, 4, 0
1, 2.89315, 2.46855, 5, 4, 0
1, 2.98884, 2.54493, 5, 4, 0
1, 3.08773, 2.62965, 5, 4, 0
1, 3.18359, 2.7078, 5, 4, 0
1, 3.27321, 2.72528, 5, 4, 0
1, 3.36964, 2.79196, 5, 4, 0
1, 3.46284, 2.8514, 5, 4, 0
1, 3.56154, 2.9278, 5, 4, 0
1, 3.65539, 2.96265, 5, 4, 0
1, 3.73824, 3.02562, 5, 4, 0
1, 3.83545, 2.97526, 5, 4, 0
1, 3.93243, 2.98785, 5, 4, 0
1, 4.00185, 2.98256, 5, 4, 0
1, 4.08503, 3.03136, 5, 4, 0
1, 4.18281, 3.10583, 5, 4, 0
1, 4.26926, 3.177, 5, 4, 0
1, 4.367, 3.14161, 5, 4, 0
1, 4.46669, 3.06324, 5, 4, 0
1, 4.55317, 3.1607, 5, 4, 0
1, 4.65046, 3.25647, 5, 4, 0
1, 4.73859, 3.3455, 5, 4, 0
1, 4.81223, 3.41148, 5, 4, 0
1, 4.88673, 3.47253, 5, 4, 1
1, 0, 0, -2, -3, 3
1, -0.0754479, -0.0961634, -2, -3, 0
1, -0.143549, -0.194769, -2, -3, 0
1, -0.218291, -0.292864, -2, -3, 0
1, -0.278114, -0.392008, -2, -3, 0
1, -0.346857, -0.489554, -2, -3, 0
1, -0.44535, -0.587354, -2, -3, 0
1, -0.509661, -0.686291, -2, -3, 0
1, -0.601875, -0.782366, -2, -3, 0
1, -0.694288, -0.879621, -2, -3, 0
1, -0.783412, -0.977493, -2, -3, 0
1, -0.860451, -1.07707, -2, -3, 0
1, -0.947197, -1.17527, -2, -3, 0
1, -1.00318, -1.27332, -2, -3, 0
1, -1.09243, -1.36684, -2, -3, 0
1, -1.17685, -1.46544, -2, -3, 0
1, -1.26996, -1.56208, -2, -3, 0
1, -1.32063, -1.65758, -2, -3, 0
1, -1.40086, -1.75578, -2, -3, 0
1, -1.46556, -1.84422, -2, -3, 0
1, -1.47956, -1.942, -2, -3, 0
1, -1.5378, -2.0403, -2, -3, 0
1, -1.62838, -2.12949, -2, -3, 0
1, -1.64793, -2.22765, -2, -3, 0
1, -1.73985, -2.32666, -2, -3, 0
1, -1.80415, -2.42402, -2, -3, 0
1, -1.89537, -2.51566, -2, -3, 1
1, 0, 0, -3, 1, 3
1, -0.0991481, 0.0965385, -3, 1, 0
1, -0.198779, 0.15874, -3, 1, 0
1, -0.296783, 0.253171, -3, 1, 0
1, -0.395868, 0.3453, -3, 1, 0
1, -0.495438, 0.413079, -3, 1, 0
1, -0.594842, 0.507291, -3, 1, 0
1, -0.689782, 0.597745, -3, 1, 0
1, -0.788525, 0.634417, -3, 1, 0
1, -0.887309, 0.711908, -3, 1, 0
1, -0.986989, 0.750142, -3, 1, 0
1, -1.08619, 0.790315, -3, 1, 0
1, -1.18599, 0.845827, -3, 1, 0
1, -1.28573, 0.937879, -3, 1, 0
1, -1.38338, 0.924642, -3, 1, 0
1, -1.481, 1.0045, -3, 1, 0
1, -1.57913, 1.06129, -3, 1, 0
1, -1.67786, 1.06005, -3, 1, 0
1, -1.76616, 1.12801, -3, 1, 0
1, -1.865, 1.15968, -3, 1, 0
1, -1.96416, 1.2254, -3, 1, 0
1, -2.06379, 1.17161, -3, 1, 0
1, -2.16085, 1.2525, -3, 1, 0
1, -2.25788, 1.30901, -3, 1, 0
1, -2.35258, 1.34384, -3, 1, 0
1, -2.44097, 1.28794, -3, 1, 0
1, -2.53989, 1.30785, -3, 1, 1
1, 0, 0, 3, -2, 3
1, 0.0900246, -0.0541495, 3, -2, 0
1, 0.170351, -0.150262, 3, -2, 0
1, 0.267332, -0.247592, 3, -2, 0
1, 0.364458, -0.32331, 3, -2, 0
1, 0.458154, -0.420209, 3, -2, 0
1, 0.556699, -0.479286, 3, -2, 0
1, 0.654598, -0.540121, 3, -2, 0
1, 0.747864, -0.603766, 3, -2, 0
1, 0.84587, -0.695701, 3, -2, 0
1, 0.941085, -0.73508, 3, -2, 0
1, 1.03563, -0.798597, 3, -2, 0
1, 1.13446, -0.768272, 3, -2, 0
1, 1.23211, -0.768833, 3, -2, 0
1, 1.32637, -0.859651, 3, -2, 0
1, 1.4229, -0.934423, 3, -2, 0
1, 1.52238, -0.991384, 3, -2, 0
1, 1.61742, -1.08054, 3, -2, 0
1, 1.71108, -1.0656, 3, -2, 0
1, 1.80701, -1.1523, 3, -2, 0
1, 1.90164, -1.24055, 3, -2, 0
1, 1.99467, -1.31398, 3, -2, 0
1, 2.09241, -1.36069, 3, -2, 0
1, 2.19059, -1.45612, 3, -2, 0
1, 2.28461, -1.5543, 3, -2, 0
1, 2.38386, -1.63324, 3, -2, 0
1, 2.46911, -1.72163, 3, -2, 1
1, 0, 0, 4, -5, 3
1, 0.0827691, -0.0983563, 4, -5, 0
1, 0.149545, -0.193646, 4, -5, 0
1, 0.213296, -0.290123, 4, -5, 0
1, 0.27444, -0.379667, 4, -5, 0
1, 0.346821, -0.476604, 4, -5, 0
1, 0.444722, -0.576093, 4, -5, 0
1, 0.537396, -0.672483, 4, -5, 0
1, 0.629727, -0.765298, 4, -5, 0
1, 0.724844, -0.862987, 4, -5, 0
1, 0.8072, -0.961566, 4, -5, 0
1, 0.89476, -1.05014, 4, -5, 0
1, 0.984694, -1.14628, 4, -5, 0
1, 1.01492, -1.24298, 4, -5, 0
1, 1.09719, -1.33282, 4, -5, 0
1, 1.18799, -1.43114, 4, -5, 0
1, 1.24621, -1.52463, 4, -5, 0
1, 1.31971, -1.62359, 4, -5, 0
1, 1.40747, -1.71941, 4, -5, 0
1, 1.49966, -1.81213, 4, -5, 0
1, 1.58048, -1.9042, 4, -5, 0
1, 1.66035, -2.00301, 4, -5, 0
1, 1.75761, -2.09828, 4, -5, 0
1, 1.79104, -2.19601, 4, -5, 0
1, 1.73289, -2.29321, 4, -5, 0
1, 1.71534, -2.38788, 4, -5, 0
1, 1.80377, -2.48654, 4, -5, 0
1, 1.89898, -2.58135, 4, -5, 0
1, 1.99809, -2.67996, 4, -5, 0
1, 2.08772, -2.76895, 4, -5, 0
1, 2.17817, -2.86221, 4, -5, 0
1, 2.26244, -2.94913, 4, -5, 0
1, 2.34581, -3.02784, 4, -5, 0
1, 2.44407, -3.12647, 4, -5, 0
1, 2.52765, -3.21955, 4, -5, 0
1, 2.62116, -3.3012, 4, -5, 0
1, 2.71559, -3.40013, 4, -5, 0
1, 2.81039, -3.49831, 4, -5, 0
1, 2.8703, -3.59552, 4, -5, 0
1, 2.81913, -3.68255, 4, -5, 0
1, 2.89637, -3.78133, 4, -5, 0
1, 2.98723, -3.85631, 4, -5, 0
1, 3.08532, -3.93728, 4, -5, 0
1, 3.17336, -4.01086, 4, -5, 0
1, 3.26748, -4.10456, 4, -5, 0
1, 3.34496, -4.20119, 4, -5, 0
1, 3.40943, -4.28084, 4, -5, 0
1, 3.50629, -4.36809, 4, -5, 0
1, 3.60354, -4.44969, 4, -5, 0
1, 3.7021, -4.51981, 4, -5, 1
1, 0, 0, -1, 5, 3
1, 0.00243672, 0.0982156, -1, 5, 0
1, -0.0964856, 0.197425, -1, 5, 0
1, -0.131555, 0.293652, -1, 5, 0
1, -0.223775, 0.386584, -1, 5, 0
1, -0.296757, 0.475929, -1, 5, 0
1, -0.384655, 0.564901, -1, 5, 0
1, -0.440595, 0.638032, -1, 5, 0
1, -0.525544, 0.732819, -1, 5, 0
1, -0.570535, 0.830478, -1, 5, 0
1, -0.657511, 0.915777, -1, 5, 0
1, -0.693812, 1.01372, -1, 5, 0
1, -0.758212, 1.0961, -1, 5, 0
1, -0.759372, 1.1941, -1, 5, 0
1, -0.82175, 1.29001, -1, 5, 0
1, -0.76307, 1.38981, -1, 5, 0
1, -0.754476, 1.48749, -1, 5, 0
1, -0.832155, 1.58626, -1, 5, 0
1, -0.822949, 1.68569, -1, 5, 0
1, -0.809396, 1.77976, -1, 5, 0
1, -0.889672, 1.8649, -1, 5, 0
1, -0.975238, 1.95645, -1, 5, 0
1, -1.03539, 2.05552, -1, 5, 0
1, -1.1241, 2.15315, -1, 5, 0
1, -1.20163, 2.24271, -1, 5, 0
1, -1.25303, 2.34007, -1, 5, 0
1, -1.293, 2.43888, -1, 5, 0
1, -1.36439, 2.53604, -1, 5, 0
1, -1.40739, 2.63496, -1, 5, 0
1, -1.49153, 2.72709, -1, 5, 0
1, -1.49276, 2.82425, -1, 5, 0
1, -1.42221, 2.92036, -1, 5, 0
1, -1.38717, 3.01854, -1, 5, 0
1, -1.47431, 3.11215, -1, 5, 0
1, -1.397, 3.21142, -1, 5, 0
1, -1.31711, 3.30346, -1, 5, 0
1, -1.38315, 3.40253, -1, 5, 0
1, -1.47395, 3.501, -1, 5, 0
1, -1.39186, 3.60044, -1, 5, 0
1, -1.36785, 3.69682, -1, 5, 0
1, -1.30481, 3.79537, -1, 5, 0
1, -1.28801, 3.89375, -1, 5, 0
1, -1.20208, 3.98843, -1, 5, 0
1, -1.12559, 4.08701, -1, 5, 0
1, -1.0424, 4.18432, -1, 5, 0
